iter	AUC	Logloss
0	0.6065206904	0.6909708175
1	0.6106103986	0.6889277054
2	0.6113359078	0.6870450795
3	0.612602485	0.6853092198
4	0.6139401412	0.6837309405
5	0.615424784	0.6823641632
6	0.6163519178	0.6810050829
7	0.6165733016	0.6798389714
8	0.6172250759	0.6787536908
9	0.6180700911	0.6777823494
10	0.6177393769	0.6769101958
11	0.6178094447	0.6761283222
12	0.6177408329	0.6754491919
13	0.6178352582	0.6748447164
14	0.6182639559	0.6741956588
15	0.6185356195	0.673606517
16	0.6190030999	0.6731832477
17	0.618983523	0.6727560861
18	0.618993177	0.6723189788
19	0.6184643197	0.6719910014
20	0.6183219058	0.6716217282
21	0.6183239857	0.6713002587
22	0.6182910461	0.6710896833
23	0.6185585787	0.6708682073
24	0.6186761199	0.6706186967
25	0.6187055684	0.6704480132
26	0.618571615	0.670258981
27	0.6186637396	0.670079348
28	0.6187109538	0.6700264669
29	0.6189094265	0.6698263156
30	0.6189932058	0.6697335862
31	0.6189666884	0.6695991592
32	0.6188689704	0.6694807
33	0.6188638122	0.6693931169
34	0.6189725698	0.6693070214
35	0.6189615622	0.6692285728
36	0.6188518446	0.6692183328
37	0.6189992088	0.6691384975
38	0.6189853981	0.6690696175
39	0.6189680451	0.6689838576
40	0.6191840756	0.6689469317
41	0.6190797594	0.6689282838
42	0.6193015912	0.6688719394
43	0.6193296926	0.6688315083
44	0.6191465922	0.6688189244
45	0.6189738689	0.6688209005
46	0.619286619	0.6687230743
47	0.6192905868	0.6686758622
48	0.6192352897	0.6687063335
49	0.6193148227	0.6686957369
50	0.6193453496	0.6686808806
51	0.6193793708	0.6686357253
52	0.6193158499	0.6686427368
53	0.6193791628	0.6685704909
54	0.6193728654	0.6685634969
55	0.6195156249	0.6685456707
56	0.6194457459	0.6685316092
57	0.6194033283	0.668528542
58	0.6194671755	0.6685161458
59	0.6194720745	0.6685056866
60	0.61950711	0.668471769
61	0.6194400373	0.6684931539
62	0.6195992634	0.6685028405
63	0.6195552363	0.6685227339
64	0.6193651697	0.668531164
65	0.6193009481	0.6685489486
66	0.6193291902	0.6685381992
67	0.6194437364	0.6685127262
68	0.619428217	0.6685213926
69	0.6195025502	0.6685175063
70	0.6195012639	0.6685296921
71	0.619557873	0.6685135325
72	0.61949776	0.6684906452
73	0.6196808572	0.6684287251
74	0.6196656354	0.6684337509
75	0.619671872	0.6684320667
76	0.6197044756	0.6684254813
77	0.6195709253	0.6684261337
78	0.6192991209	0.6684712114
79	0.6193332829	0.6684707609
80	0.6193853769	0.6684417073
81	0.61938826	0.6684462071
82	0.6193708271	0.6684646212
83	0.619329107	0.6685069678
84	0.6193613458	0.6685017411
85	0.6192941035	0.668511249
86	0.6192747346	0.6685251102
87	0.6192676885	0.6685177254
88	0.6193562932	0.6685471575
89	0.6193618098	0.6685453386
90	0.6192314018	0.668531703
91	0.6191318535	0.6685582662
92	0.6190606305	0.6685774315
93	0.6190703166	0.6685716236
94	0.6190647424	0.6685858066
95	0.6190512485	0.6685954996
96	0.6191102415	0.6686116478
97	0.6191095311	0.6686099282
98	0.61909781	0.6686175826
99	0.6190202864	0.6686505391
100	0.6190023735	0.6686760915
101	0.6190497893	0.6686680528
102	0.6190554851	0.6686674445
103	0.6190577474	0.6686806117
104	0.6189761984	0.6687147283
105	0.6190167537	0.6686985708
106	0.6190122675	0.6687162365
107	0.6189349264	0.6687549442
108	0.6190500901	0.6687340277
109	0.6189432557	0.6687706966
110	0.6188859042	0.6687913003
111	0.6189417229	0.6688049687
112	0.6189956665	0.6687819443
113	0.6189864701	0.6687936921
114	0.6189920187	0.6688183969
115	0.6189774432	0.6688335101
116	0.6190666687	0.6688350393
117	0.619150272	0.6688293319
118	0.6190124787	0.6688642943
119	0.6190139507	0.6688623252
120	0.6189872476	0.6688664052
121	0.6189592807	0.6688635469
122	0.6188986525	0.668900277
123	0.6188647466	0.6689226175
124	0.6188362324	0.6689116345
125	0.6188378132	0.6689112732
126	0.6189750081	0.6688981482
